Id,Price
5468,172210.84673459813
9942,300334.9353684535
1001,278822.8022354513
6010,215180.2955528754
7766,161436.0060353809
10266,176209.76549907078
3139,415302.76032343204
4759,209175.79552888175
6760,261136.22400402013
5682,240239.35353392392
1648,229288.20648195595
10363,171151.76700852416
7551,132452.17999169618
12901,134034.75551069534
7938,267775.35065497196
15709,421085.29311852
9663,178004.54029078427
14868,192502.48197422066
7617,334583.50717072515
5755,397138.4169420818
11519,335494.3591103424
6954,167909.19931935015
7463,377368.35260519775
138,223649.67944087283
1499,223853.13228725627
14579,194276.628378746
30,165213.87595170192
6991,225822.67979112695
16283,153764.1979449713
15305,419371.20777807996
12736,253357.84058895684
1506,506242.9596857264
4302,168513.48662802475
8170,241109.13779800234
14230,178288.06648253705
14438,252382.39470331345
15974,170050.26485025368
3263,182758.04584247543
11227,182883.38152916366
9355,128314.89143177595
326,136837.5168629793
13155,153523.94117786214
13238,401730.0312857703
2785,371905.0250725314
7047,189897.8389925409
4222,243325.71072057623
14734,111248.65786082784
4224,127237.50792541941
11259,137645.79438016188
6174,128623.68179439868
14057,160662.94994368646
5181,177421.43135382995
5926,239695.8701916077
193,211120.65760188608
12528,163454.17440256925
5128,413484.2556906944
13462,234632.73761675533
5845,166752.67321973894
6872,248751.85676650135
8821,222020.5416790882
5106,206086.85266702806
8164,280790.069445329
5679,249692.96992310855
2985,175524.49304769892
2106,205774.379723452
12494,317402.50592437334
15150,179191.4104332984
187,183006.9443248609
15095,219569.96544567368
15289,173305.84861855925
497,175694.47210497223
10048,144333.83205826583
15012,140039.70497295063
11229,185906.24879302285
15927,184517.15634991718
12092,129322.47118791282
11174,218989.68000161953
13967,185770.235913499
6693,201459.6941110916
92,279876.17985243007
13961,128623.68179439868
16220,372818.2192514105
13333,237825.58556062446
7730,171509.49860206715
15250,128189.23675458533
16392,206375.40424238078
14544,180008.92475918113
7261,234522.95453280647
16105,179524.57756281274
2984,145881.4972477985
3162,223999.5990440308
2260,183996.766648848
7004,259670.27816488213
452,176759.3425572053
7828,368370.31646891974
626,209118.01115448272
4583,267699.69896945736
3725,112055.38532433254
5894,193980.4675447189
3316,197281.75222180627
6887,173133.58421805222
2492,265778.0323732814
9133,202241.95772629825
15655,194460.1940688961
12639,214070.0082971946
3848,159404.25218710004
11820,192231.92390184794
15254,200970.4661998798
10750,84206.25607641447
1156,317949.47345089103
2910,183712.47419212424
8591,260888.26016865234
14247,216574.338184339
1425,138368.05210351234
16660,202749.07574021321
1837,189874.00057826843
6461,171374.69290865038
2580,197093.8992041252
1052,139142.72816332438
577,194903.87528512138
2825,231188.72540190906
2746,411638.38344477466
2291,391813.4509996763
10962,240209.00600970918
8547,218853.7758791211
10019,171195.50591201283
756,336172.3661432277
1709,335440.3578529224
9076,268019.77269343083
3211,180973.94676287676
2535,155297.64839423297
10943,190356.18438023838
4830,169023.09318711687
9928,145933.07833552512
16143,215030.82238701184
16784,260216.40326018562
16434,247859.79334821156
436,170661.0248317651
1226,269725.20203640533
1259,367021.8829796447
15299,131606.15661956056
4343,163155.48087125726
14661,180275.30444950692
1988,181023.7345215561
10173,181988.31923500504
11746,210533.9802334515
8412,180722.74656970982
9281,144213.13870367093
6246,195641.96306423043
5440,185302.4093059905
15301,204904.26036066483
1223,227029.9009478465
2714,376897.2836591295
3077,108709.29924997209
5549,195844.39141243367
16626,328295.3498232454
382,170139.7930954079
5635,78835.34457070223
186,245372.1572903525
4839,128623.68179439868
433,261437.50100030488
7210,142715.91076571823
15243,269949.84116848756
9993,254817.66012943958
7529,114841.31538247285
14506,172610.38068223756
5807,181781.25520254808
2373,248746.05410945445
13618,83924.18305217619
9908,184015.74890610052
5404,210641.3863613691
11023,184235.81454251983
9678,191550.3772446113
6160,222397.22180945516
4181,141972.09029090128
4230,201039.5404366717
13858,151702.61816306604
15871,336692.49500247464
7564,421896.58486280113
14463,332782.4625443636
15115,251805.56560303408
7533,204677.38819260165
9862,168458.21754621438
5708,345036.23739414656
272,231251.38111953333
4612,184764.1715488161
13336,183263.85865828345
13944,188222.99405742172
3517,214723.12390785123
422,350724.77683355624
12769,160025.69225859034
16079,309522.3427289835
4398,245677.8441660539
8250,115972.63383329689
8900,191284.42113300844
10819,203533.1990561544
10551,164393.40628795038
3418,347869.231738258
3889,165767.2086282732
1186,201915.34604497754
15227,409913.83495848655
13432,459711.3395475756
10654,337126.54131414974
7306,165341.02719996186
16325,226979.2319736257
7510,254080.60731911936
7237,135033.41314757048
11812,375423.3170394019
7823,180949.60563709371
10691,209411.49469116746
12699,68993.50596074872
914,201040.1795020544
12160,227946.19567480634
4600,270222.4813285721
5649,163962.52157291584
4896,189225.95920831853
800,228213.39145949527
10111,184210.68704429292
3690,188468.36366940395
10150,319018.5525394775
8099,145473.5573850947
9526,208247.4513683597
7301,232098.15016933958
655,112037.63198020267
6187,419282.5847162071
839,268706.4693296991
10505,173174.7595393435
3830,126206.87861933697
11301,168208.1254383291
11895,190500.08070102922
3102,124721.66516520908
12351,130764.85870414751
15378,395464.1838488061
9593,260563.85748406092
5302,143970.98740831795
7585,333442.54050825496
6785,172347.51709304992
3611,213634.27939248655
15888,142388.94369460328
13152,207054.22459161264
6208,173342.04170721635
13734,151451.83942712808
9212,304739.74466297607
6098,249481.6417293848
12314,241850.0901147558
8848,205313.0371549022
8951,186874.1052250407
13572,182851.17044674282
15907,282067.57330076554
12325,225808.6536324833
14000,334766.48548088345
9515,164244.42796285113
4514,242249.69737653452
11968,380801.4892658341
12452,202493.48436823682
2163,223882.64600819786
14538,184370.89546677048
11324,191137.69456364878
10441,188029.1349361382
1952,175289.9524061645
11680,170737.9510562272
16190,270281.04803557816
7649,151754.56461873368
5839,116888.71305114804
4659,169068.34364715728
2273,330357.58208579454
1829,158948.4625170907
3776,261320.20838456444
6607,138381.83722930687
10395,132513.5713062235
10667,336886.7837603956
10950,233005.07528930387
6339,170674.6018535614
12038,192374.60283109944
16128,181784.65311927092
9406,279009.70674483763
13386,174016.60795085854
13063,209542.10756455173
7319,138382.16191598307
11475,139284.18445427518
4109,180900.69660549608
466,168756.96107484392
7169,133006.66250162252
450,182567.9753876779
509,249045.47324887477
14114,208238.2508458897
10865,156591.1175630429
3497,196568.34677495385
9089,206378.77304772072
13675,179951.95966777756
6672,213432.86176861447
5464,191611.41892066813
16267,184970.33873997282
6372,379414.9049953616
4499,206818.71571190865
16547,187001.95658539943
11454,416717.09918176604
16645,378356.991931299
9569,218085.14625888196
3279,256200.39225027608
12042,185311.56898562133
2547,192102.98052559263
16013,244277.53795210796
12929,204885.25868172734
12343,235003.23969237742
10359,198539.73600793234
12543,185878.8859763503
14928,469959.3206903285
11319,173544.69066201567
14724,202200.8491464126
2850,195282.31502323382
10775,322394.3543151503
8462,198016.5072248316
4724,232761.9792062749
6723,181018.27537087127
14180,176340.44904749971
5593,499285.5541611752
9151,421601.6099078315
8697,498749.55190623
10758,453763.1944042463
4276,239031.24316299742
13655,285591.42606014246
13674,177149.89942846037
10057,128395.44583494464
10732,165004.3821023364
160,200333.81431881795
7451,205732.60326455758
3512,437989.33442308643
3925,166555.41398417356
14897,146055.41777675654
15963,207032.13989866394
13805,84039.52738802315
6894,124674.60209444055
14327,178926.20183450586
11838,129011.71696054311
12255,166874.47642855142
6587,179343.45391860593
6923,168042.98197671468
8885,172818.3330287438
10486,130439.11228020888
4722,243441.3952349019
14740,210684.5502315221
4754,159658.65468373187
8674,197815.95066652287
13252,183396.72379830532
1905,174782.43434266024
8585,200050.2256362964
11503,185634.11412021128
8979,199559.32248436176
3879,254576.19678014668
5165,178608.9481810594
4200,185311.56898562133
15206,148098.9392998341
927,185321.60401897668
13132,176974.75101371764
8640,279373.15759201336
14157,202911.66117706912
2991,455814.9798023046
15401,227093.52160297555
16356,198215.02075958397
10857,112101.36356973216
5651,180543.65142823814
14405,190929.58933527704
9176,269473.5083509035
16326,153185.60590840853
10397,197647.55861610017
14371,171494.44245436293
10577,134818.4800688806
10605,275942.91218338034
8441,196760.797111822
9546,110015.51083787478
15433,222634.98243042518
14106,183027.22651143008
13791,181955.4014404511
123,233467.37808145926
6786,180935.03934795037
4618,133850.64204064044
6750,172048.79931572443
2188,172124.42805622768
4729,213855.45075438952
11082,146244.13047011793
947,258723.07872093105
1066,185285.59677618905
13916,434116.8795577693
13134,332213.44375124597
15755,166138.90400625652
14683,243160.84282413285
5590,168061.52663385667
11704,275982.4070769302
11544,178838.74263449624
9457,166584.88512317959
336,243959.76716841516
8667,336657.889706857
9989,398821.5106942465
3786,88553.82102241786
1467,328709.40138212213
15239,244237.5968299887
6380,238578.4744534878
15200,350909.6414173443
10378,273421.83844636707
9867,208586.29517025265
12443,242427.3254368012
15298,320647.58674480225
9136,191300.57916581293
6713,327226.7215027725
15472,233067.97234565756
4064,181031.68469058746
13576,247970.75371418893
10634,392056.05646124954
13257,116965.06914271029
14535,242105.36608496748
13262,321686.58741822
13852,133787.572321299
3238,185191.73606534008
2029,228643.02522882802
1542,267310.8846273769
5796,186682.02766009397
6273,212381.5937049463
8207,84735.67656760305
13913,171346.15683981017
14113,110509.50033592511
11094,160180.30534931095
3598,409080.3386408977
11881,170685.39845690227
4186,376114.2487949902
105,293396.35702949093
12712,203050.4591351657
10699,196021.98412294802
1522,127664.27323629669
6406,180640.31132618227
2600,243143.52098573462
12800,190110.25049330742
14794,177287.8478749309
832,159292.70858843022
11005,176051.53048076073
1329,231443.2552360029
9621,125900.98042147877
3543,219526.77986388092
1234,213919.21502871587
14715,217446.97820992462
13218,194413.14346049872
12522,128471.79661047713
15168,205263.49566941205
3344,161807.8672982794
7989,168149.33027892787
13592,289581.43107067957
2349,102048.15843740842
87,79386.50589729278
3648,171531.86731809925
15383,198350.28249171455
4245,147736.32199141174
3037,335243.6922898071
4963,240783.3678270616
12513,200980.98758630353
11906,342697.0946725091
6321,249293.56301272367
15889,182762.6547200143
16390,207765.29776784003
11080,240421.03234621216
4201,115418.96210544942
3696,193965.48755711885
15188,327876.7294390865
1475,302137.56622011896
15248,390117.912821679
5836,205899.02039524834
621,294366.04714038776
15618,128595.87474565691
11070,492488.1637226295
5126,345566.4991838841
3191,247618.6528210185
4786,194140.37793919348
6620,241592.14569934542
9169,179765.46262514626
15908,211699.52802925382
5512,144779.24406666952
16496,205023.37580710548
4052,299113.52052624186
1158,188113.1761007655
5860,149689.48543413973
907,179659.36547682004
10880,296656.27469233127
2406,329272.8168661262
16135,214334.00546828733
16655,254944.6025528387
15009,152369.60074936127
9075,159242.34986829813
15211,242374.69893980815
11972,181850.0618189012
7343,150266.63843930454
10693,248870.03459975912
16611,157980.9168197037
11189,120535.49104901071
14873,204838.50313887716
2863,198966.966504173
1616,130769.76209675161
6932,118367.14006350185
10136,141957.7941810313
430,182914.3534020545
2978,200925.3889233879
9667,189448.3451076055
1215,132305.7059239301
8651,136347.41484851507
11529,139382.65453935703
14115,184386.1689027614
13842,109412.76870187072
12668,182772.94860578803
11298,201630.54669604407
14801,192692.93932964376
12346,270646.2496105161
7741,169957.43093624237
9160,190906.5332150147
4285,236671.73256785792
1738,246998.99147024393
16527,204164.35448800417
11797,104326.06898212012
11537,134514.69251693072
11661,160888.35761294694
16296,278543.0413895829
9835,185549.75898515238
11551,190722.425028471
7868,515248.8426353732
6828,136516.1480200575
4870,164563.32922242902
14037,194105.3597970777
10255,246437.60489943597
13980,128623.68179439868
12720,176642.01788933133
4391,140980.88248529186
15559,164805.9819779003
11971,306366.1022936542
1294,214627.92608042806
4639,174421.26165547996
10815,235179.1919380924
12270,150884.13076984082
9322,308975.33578258747
14633,184315.45662613315
3733,189078.0236600443
9311,157031.50276474378
14855,353064.9176483825
13819,143534.66966371934
912,327885.81664047035
13565,136831.4808816679
5546,227245.38555780455
14337,241141.62679630797
5902,170691.04408468335
3939,228521.34402846932
12958,168746.0902505631
6810,170780.75517044746
6464,332552.33652699774
15753,255200.6829145195
8295,199858.1211707298
4190,137526.47315834195
13160,198220.51153853952
11609,250092.71564213108
6477,156654.2961319378
7833,182194.98018200687
8088,242471.3046687869
7090,234256.09883339872
4818,216722.5363133581
3010,270768.4030057423
2954,244711.6107899209
16552,180839.00681591875
563,201432.74406938505
13208,267626.0124171745
12886,128088.18420529523
9235,148511.67533339476
2397,255957.32983171765
3059,260003.20696719232
8245,191777.07737180046
11636,215197.10462513097
694,235422.0958628226
7222,182338.5493345432
13986,337619.2358555382
6083,108780.63939111226
9782,164805.9819779003
13060,233077.60160703934
6144,260415.62669286394
15637,202072.97463046436
987,412863.3903705866
10696,249912.17626510336
5319,141059.50785046624
16119,454063.69048547297
8198,150327.2034349685
14721,233013.55639784396
4704,221891.97952029697
8806,329085.7004345664
14764,138913.94700413593
14233,128911.32510939287
14252,231692.1628107797
9139,139716.53673106997
9297,228359.4307003515
8288,198872.848389222
4879,304110.751124427
6384,183313.08575052905
7438,201462.6694189852
116,258163.97365128985
364,155905.37860559495
2690,173994.60110325282
2193,425175.3215347579
1228,183209.48865019425
7607,232754.75627815112
6378,183905.52193018902
16520,202241.95772629825
7737,259561.24646222446
15652,133478.98582171468
15578,155105.0554441612
10823,131909.7449952041
11027,124630.33406401293
7076,180389.16838189532
6451,246475.67820203633
15589,162114.4271968537
9532,167228.65011977754
4148,211480.82183537487
1222,305591.25580518006
8066,167172.16030929575
2227,151381.3797838532
8814,334620.4615169374
7121,176218.34150989164
8265,122812.20707286979
2848,187123.30932694874
7971,171171.9007068549
15812,217427.77475358042
2238,200418.73981037934
11569,199096.14013555675
13631,162645.17388521327
13209,197946.9600259264
5448,183003.49440915056
5974,421530.6101978568
10379,180876.06040760552
13829,178069.31352001836
7552,476115.80688786966
11205,137600.9228820563
12787,177228.8478094931
12773,425901.70629264927
1501,362038.298173888
3650,184923.18611916155
14850,212926.3276987907
8174,113876.02303750273
5565,184644.94974193306
11832,169620.22391390745
15866,155835.01332031275
8742,115902.78220584635
5271,128595.87474565691
11697,238883.56791033727
13516,180804.16994515434
6408,189079.0783333702
15545,211147.43889893722
11148,128651.49807644889
1585,302477.31287740776
4609,171418.39830130554
3174,398823.17469226685
13784,214054.0837701437
7889,120089.05844163662
9385,302477.31287740776
4058,300113.2890068519
6783,207498.41665217828
14676,138461.88257530704
3284,147834.26648796213
4988,169127.48904427505
13369,180104.17437839587
10107,282344.2214493573
11456,171473.80763694056
5837,396841.996660706
2637,159595.97163101452
10785,412914.88164592057
109,345593.5307033246
5968,68657.13483109203
976,145241.65761897955
882,138859.76064378995
624,146474.2832401574
11904,318217.0765620148
15314,115713.61586732882
6579,103996.92717439344
9199,173504.93015870824
12611,146587.75485235616
2898,252798.85475485507
8461,235233.23604575536
15020,195523.30609354563
5652,156253.3954182827
14262,199096.14013555675
10156,308401.49960482086
4461,201697.54781463658
16666,334352.4051180234
15818,180900.69660549608
4940,225241.45312043896
9403,171597.01473730072
13638,371085.83299410774
6918,207280.65305721178
16307,171977.42094777408
4133,132580.91285697345
12316,246011.37124980858
1655,298185.53107512166
9398,172535.7148745037
4271,239784.01367863256
7584,262245.1616398528
16502,490134.33169975586
7732,181784.65311927092
14812,238094.53712517014
5083,228580.3174597759
4385,263353.7220697859
4024,171236.8612596147
5925,128336.82863093689
5603,262699.2024614253
9172,221892.88339313932
9485,240324.02169023769
337,167264.3091563801
9767,189775.92730074734
8228,213382.64589066774
14346,170707.90380499474
8946,170444.1033348552
11285,327915.87444100925
10588,319762.9785335269
16737,200969.4802273254
2262,454465.1143967384
12102,205340.01236168534
9851,154355.05165761977
941,242935.2409292573
10571,257473.10325059085
11487,403828.1049148276
12137,454430.8657097327
10549,126991.6264812708
11359,143134.99114676882
7724,159736.4637566899
6877,130399.46099481068
12946,138364.00156673093
10555,383479.062515672
2733,133167.13188816994
734,192411.2274578007
4572,148052.06571482582
9888,343190.54750412726
5547,244278.39916820766
9473,142419.36622006926
10427,257014.5365546437
12081,237111.4096451949
10888,325230.37888616405
4834,186649.93391552597
7141,142435.42443829073
3282,138021.12864350431
10028,428792.71256337577
13941,152086.8163500799
3897,125718.05563882519
3838,151327.56806001606
15315,130769.76209675161
4623,334094.60937839537
1119,201647.7302129002
6031,211297.65621004655
8516,128962.1307422828
9415,165791.12866627556
10798,109181.27336680239
13666,128623.68179439868
11068,285586.30633588444
1489,149671.45433060362
9467,294187.55705791654
1946,264686.1824945749
6511,142000.2747259256
306,183930.70064073044
2837,299808.0841322581
9949,171190.21955257465
12571,251795.01582281056
9991,209614.3686916787
10974,193175.62198292706
5102,217974.9996378832
15565,138693.48420672593
8320,203166.97492343467
4205,241109.13779800234
14341,152913.66015183867
12738,379785.98163012153
7959,113823.41418329165
15526,339910.16739235685
9391,205340.01236168534
13904,146760.97907722025
5423,164413.68619813275
7852,175116.91498627292
16525,88606.73773124155
3823,106421.24610508504
1858,178003.7737622057
8638,291671.28391671035
5777,180816.9850396552
10277,178910.8622120472
8002,387681.5558246982
11877,203220.05137761388
3964,202987.5694315143
16783,303674.93060175685
9896,200825.5125581312
1733,137965.18193112934
12470,237797.41721770458
12569,243707.24568406914
744,154355.05165761977
13608,241638.04631237153
3980,235303.06277950146
13468,163081.3364874869
15482,295964.42006357736
4135,132585.09476870095
8982,248493.26722835324
1928,199051.35632401556
12408,184773.6112683957
2316,71749.73103543938
3340,192035.29924962207
7512,116190.04102360092
10170,237100.72490683533
2558,142556.0051337757
16236,163805.36593392873
9115,103376.75404556027
11183,348274.6010856435
6603,236297.29381269886
8548,325150.56287574023
13883,202844.65064694683
10766,249780.1592604181
9575,274323.02534521715
12048,173801.1482920785
928,197189.0680263451
3068,242406.70526082258
7603,194163.55834498824
12725,174592.20602258976
14089,160259.2070833797
13055,176362.22214257275
16602,164755.3379858686
2797,252546.76574540377
7467,114788.59775506338
651,194240.67428320204
16374,179901.25326302217
16544,156791.18915079813
3098,166874.47642855142
3015,207454.8925229899
13224,197697.9842507443
11299,200490.80559430816
14583,128623.68179439868
4033,139091.64819676615
12076,243665.41507982998
15017,159557.48375871708
13881,273588.1714094392
13000,181748.09240559285
676,192502.48197422066
6331,405370.48282840895
7681,218859.24003230475
1435,222535.20075943565
2966,242777.301840296
5825,266244.5152909682
5422,411312.8820247684
1663,174904.94475452346
15561,147187.8785482835
10062,266539.46818670415
6476,182940.04305476518
1957,181784.65311927092
10795,181673.4681129921
16197,122134.91887738158
14421,232191.47803940214
12994,208411.58601301973
3493,181396.28065565924
11545,172033.71214801085
6726,142419.36622006926
9513,192554.3296861667
12556,115610.53836689715
9553,160259.2070833797
3734,447225.5861917548
3109,281919.7424616774
16319,198170.46377307578
5959,228548.10851621407
6683,242559.65041091357
9438,172584.81767953563
15857,259157.53515202765
2421,220158.50252889228
11540,219235.98747228057
264,241454.11411156986
16561,239105.72898766177
12288,247126.55418855313
9570,175224.84742803356
5936,161973.2185258341
11390,126998.37353133442
6551,184989.12285394798
3946,212962.4909874583
7746,205199.38903763893
2838,144053.75245204254
2472,201915.34604497754
3520,173443.41273198512
1341,273969.314828466
3910,342836.9835655929
5208,149166.985903914
12599,168751.87707573836
2475,222383.0091774544
10966,177811.9651064652
5910,250193.68178256444
11910,211579.85516337547
16221,109181.27336680239
10591,159001.992794137
3744,206998.16759123158
6618,298097.2149208218
8676,454430.8657097327
11193,180998.98087698515
12659,240324.02169023769
14101,188121.26338795768
14483,152266.28579808527
8107,266852.3151798051
10681,186682.8243122779
10126,216191.2510635672
4527,237244.27568125163
16537,236874.70284321715
15403,222793.85336756104
11124,330129.7130640497
7468,169352.66602069495
3172,187960.7486170251
15847,180683.31373010966
8211,455748.5479420185
9459,243983.4057272707
5903,235350.4740595887
7232,135528.3845336856
3180,184134.35137907285
7147,365974.4212773825
10105,166022.37960595122
7338,116871.19728505434
2446,238056.29265261706
6466,128595.87474565691
5782,143170.11640802378
6526,112101.36356973216
14982,227362.5015493707
14639,241185.32044833142
16052,216233.04992095695
12587,168862.01012425526
13192,67643.56271721162
9342,246179.73256089733
6052,135536.17631277832
7987,195621.73151689317
12165,270263.3707161513
15151,300787.5464572065
16728,164039.66205266622
12735,212317.95914326512
939,171476.1820875108
10983,171987.50245612935
1385,146383.22862369844
1892,185285.59677618905
8352,162852.14931826538
79,179972.3560280979
7171,181784.65311927092
6194,238043.81857873683
6973,143462.1878350065
13786,182047.92639058083
2578,295089.37631905446
11344,165692.2444249558
14536,241922.87328874157
13518,199860.0349835274
15855,310278.0884618551
4387,289439.9121059903
1596,252739.09753758356
4699,408150.8540578951
4559,348722.6836884266
6613,221262.933623866
7489,134817.79720297272
2127,231226.5747347683
16668,371090.81121750927
5919,105493.25793223115
7696,137675.44535546307
12287,266345.5170418655
1053,211195.18924051765
7924,226380.3339921939
16365,227993.34720748744
13988,418589.1874735843
7415,221532.71519170864
6661,132395.95474343523
14496,182045.95178324252
15112,143216.9605622248
16444,175103.30444002536
8992,244128.71902163138
11054,364644.3521480328
3570,147452.46941953507
11016,70372.0005444247
10455,147087.6195466354
10478,214409.42167534784
7751,180834.08427269163
7913,412716.8318868953
4883,188229.29659948972
12728,392783.94167351426
11482,182778.9855262934
12561,166200.5918661015
2207,245057.1376008909
11946,145933.07833552512
10552,242892.27281433353
14673,138565.7620917467
6914,180456.62324394847
15988,142234.25658871452
3878,190930.31861674116
13937,182636.26779021352
11208,208094.67092460263
3466,111248.65786082784
2799,177826.08663877661
13802,246460.78629885512
15790,138033.75048666843
845,299529.7494634291
13261,201497.3540033822
9986,201497.3540033822
4771,251394.68223008164
11763,322755.9208818352
13249,503133.08978441963
15982,236422.41413126327
5295,148415.89117423378
2828,290485.4525556065
12717,228203.82096140704
14541,155779.7842663914
12898,153269.336097989
15190,365741.01385037287
13553,254853.93902038698
11589,299363.5115732405
13168,231557.06360916165
14224,183027.22651143008
11844,260921.10203193704
14578,133198.84178065287
6770,246254.9220305516
1003,125513.7486714514
6716,161962.18683284993
6204,378757.8548294775
10213,255787.12825432018
2961,200135.3090748708
14134,183376.64041131973
9134,181207.96332033572
9906,297944.4028391877
12114,199338.26960360195
12706,183203.05560601733
192,244861.9421326843
11022,227012.08610839062
14712,317543.5195183561
2659,429501.36725801043
7602,202422.44943240393
3009,133666.23201861753
4533,472339.00370068
5620,183935.7567524907
12312,159497.82615455976
10896,174632.16410613686
7532,171274.90757017836
5696,450786.0047268381
10743,403145.42141604365
16708,170453.69496880344
5430,167308.52461709888
4362,188772.24545454193
15599,177668.4172241619
8197,132644.925364053
8502,104066.01712791258
554,130571.78877883626
16301,190500.08070102922
6206,340910.9783670812
10523,195177.51988315646
7221,190953.96548368427
5906,183982.94829042387
6724,173113.90509294643
9167,231130.73751557802
10380,215492.57264806915
6209,168038.05588787384
14298,121595.81506259777
6854,180913.20352901242
15218,180185.32095557402
5081,190735.74898370422
14572,219235.98747228057
7743,211456.798810979
11071,237455.57399323446
10673,174647.87219454933
16276,350817.5908950548
2840,182340.43029863917
14414,391747.95666188694
15739,186937.80928274692
4743,170503.21790597332
3156,257596.8686948018
14879,177386.747329865
758,139284.18445427518
14304,177315.81086884456
1210,351947.6715632005
1137,197044.1860536245
6026,206141.02497357092
841,140975.26081203192
3993,161393.83625068056
16554,341278.8874264186
27,152487.75996732747
13015,202911.66117706912
9428,162865.32126032785
6885,193450.9392778726
2410,178600.36923202025
743,293794.4795166688
9361,312478.0882834915
14016,166670.50554461608
5040,414332.8021936171
14255,157008.85823033238
291,220977.74366887563
3937,184496.3273172078
13374,295814.3708383262
14948,214737.14265659705
37,115040.1380193912
8226,253254.68159185015
9547,143375.74390431578
1000,265482.7121065124
12406,144698.82339607066
8314,221181.7486341227
960,142486.96008052287
31,219882.24800375212
5905,133840.98862526554
15833,362233.86059039104
8146,242406.70526082258
16718,187191.06665027744
2231,180427.32485332008
11286,190614.36835968817
8275,145277.7692129548
16706,476102.5941832316
6594,109359.66698022075
15521,334743.1146540371
1131,210801.6413648242
9595,176504.33183496498
8354,230163.07980476881
15777,112055.38532433254
2330,284251.8543402349
13382,195044.3368848787
16721,83470.86086726606
11393,154810.09129829443
7009,202283.8188413169
1474,165096.45594523518
5816,182932.12416805344
16032,236156.96168907813
3422,189743.1645449492
7231,169719.14973162208
1565,128344.21666426766
10574,133382.06653962287
1107,188642.3925283134
1458,156459.22866790477
12716,463608.71805039624
14039,142868.56241189846
7099,261645.0934556615
4498,258382.2094029449
16394,114694.70449339325
8760,186251.69355469977
5016,140915.0230011158
1097,77866.35902707683
5433,171418.39830130554
7847,214122.63910999027
2903,337978.17556642956
15929,230469.1063981024
9066,431780.1402850228
16152,235764.30115453035
12383,197920.54616687016
7591,319181.51090202783
15435,118412.79141680832
1556,274684.6159476178
10644,242425.3607318967
5333,170459.91592396342
4266,191466.6752148135
7946,230872.68425117192
15594,182441.534556904
12127,210277.74914602767
7697,285013.94848954683
10020,186078.7783575737
8999,237796.80078169354
15708,176073.5336488473
510,224152.10792240943
7239,128623.68179439868
414,361032.4543336898
9095,160359.72494336043
6136,201160.57449835454
12482,223712.70350796933
1254,142443.55688243415
12989,211276.00883576443
2923,330838.1608886158
13845,122972.62400622234
11169,180660.69860570002
3031,422302.0582167282
12704,274505.1666762282
3430,183461.2069112263
4483,126348.68221502827
1438,166368.11971912338
7790,156319.73859045943
10260,181784.65311927092
8340,189841.53038084388
11099,143352.07172340355
4392,148153.75771926343
1551,194105.3597970777
6566,276490.58573761175
12689,180328.02235283772
16117,176398.95227966487
2800,181391.076921576
7779,242406.70526082258
4546,146304.72602652793
16734,246026.29789884025
2506,147128.45537251025
12457,182568.524286784
14626,123571.30774037213
9816,172148.4604677701
5055,185549.75898515238
13894,186139.79754608925
2676,192246.7837029102
13860,197994.6237111465
3029,188468.36366940395
5048,231431.15166322677
12857,196347.59121466105
15813,131601.6557721419
9973,190382.30010476251
6664,279905.3933374684
2764,261243.67611307613
10746,128623.68179439868
1068,317082.0071600549
6797,214776.32966299567
384,133739.5995999546
16012,79780.7609841212
10891,300262.6139577923
1110,127812.25484209666
10284,358364.13478615665
15508,183626.7614188644
6000,68993.50596074872
15275,198807.21762308895
5312,116871.19728505434
391,152260.55190722228
10154,169702.265013117
7256,185282.02370969384
7947,165462.64280199996
4097,188883.0727846569
1526,268873.3498814685
16261,289384.25704645936
8470,156638.77857626422
3270,229561.74364720428
11212,254488.54277040463
1261,192883.78168053285
13456,128534.38940155947
3862,202170.8995523348
13241,180883.98946171094
8526,229917.59874645327
5013,263511.3492312841
10205,337344.98923198285
1346,224908.9435573218
12977,239029.40142578867
10073,157936.71244954813
9623,224356.10263754602
10590,191064.7388252407
2773,239694.36682939396
4444,270758.96479251207
442,182995.55728160674
8376,243115.49292369618
13461,215140.09002211542
13229,194239.81136284966
8718,180494.19635951435
12847,181207.96332033572
12117,204462.36665686636
14510,155421.81776198582
9254,284991.4177617633
16290,244120.61158412337
3936,231465.51393690263
12526,180913.20352901242
7302,240064.01140067505
3268,213614.6793301972
13230,254813.11207650666
12695,203140.1687081635
14761,268833.4480214617
15771,205644.4102318582
12598,257812.6155048994
15357,167532.5640814219
9874,118795.40259629097
7582,202911.66117706912
16604,456932.09182395233
2023,147714.6487250566
13932,173622.40408683245
13300,83993.46751510186
14040,183573.7253880458
12612,182160.23746402605
14843,383674.5614438304
5242,162565.86599605487
1343,142343.7031335636
14576,197498.53670802235
6257,130229.55823777501
25,174038.28787487096
11043,173684.09021774933
5047,77764.61209534579
16080,237786.9383261458
2161,245070.62984699645
2444,159125.93927573587
5459,266487.18726198096
9033,146949.14020226334
11539,207971.603650291
14256,188538.6664886799
9219,253057.2686808592
13840,225498.55740729213
4848,246541.63645906775
227,165250.8317982696
6238,168359.48978651737
15530,180640.31132618227
594,168042.98197671468
14505,108709.29924997209
11748,180242.614287762
13771,142672.58012900673
5778,226693.38522119352
9820,109184.41197091788
14066,194834.566266328
